l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
1000	0.20	standard	diagonal-distance	256	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	436052	501308	0.050000	438548	0.040000	429512	true	0.060000	718220	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	512	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	431276	501308	0.060000	456792	0.040000	461780	true	0.060000	675416	10000	10000	0	0	10000
1000	0.20	standard	diagonal-distance	1024	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.050000	452220	501308	0.050000	445352	0.040000	444632	true	0.060000	730676	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	16	high	7087409	1726458	0.01	9364	0.110000	675936	1396602	111016	0.060000	436392	700336	0.087000	445814	0.058000	461396	true	0.055000	570587	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	32	high	7087409	1726458	0.01	9364	0.110000	675936	1117330	59681	0.060000	442627	610486	0.090000	447856	0.050000	444269	true	0.058000	642535	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	48	high	7087409	1726458	0.01	9364	0.110000	675936	976099	40000	0.060000	439286	571328	0.080000	449213	0.052000	448922	true	0.055000	682403	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	64	high	7087409	1726458	0.01	9364	0.110000	675936	897290	30000	0.058000	440539	551307	0.070000	449014	0.048000	444028	true	0.054000	738553	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	80	high	7087409	1726458	0.01	9364	0.110000	675936	877169	29670	0.050000	424196	551993	0.100000	458688	0.050000	462580	true	0.060000	672048	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	96	high	7087409	1726458	0.01	9364	0.110000	675936	817290	20000	0.060000	454644	531307	0.100000	463420	0.040000	451240	true	0.060000	668272	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	112	high	7087409	1726458	0.01	9364	0.110000	675936	817290	20000	0.060000	435484	531307	0.050000	441332	0.040000	444796	true	0.060000	669288	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	128	high	7087409	1726458	0.01	9364	0.110000	675936	817290	20000	0.060000	433360	531308	0.090000	444148	0.040000	426392	true	0.060000	699624	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	256	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.060000	440376	511308	0.050000	454796	0.040000	463224	true	0.060000	676372	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	512	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.050000	446436	511308	0.050000	461156	0.040000	441128	true	0.060000	824464	10000	10000	0	0	10000
1000	0.20	standard	edit-distance	1024	high	7087409	1726458	0.01	9364	0.110000	675936	751216	10000	0.050000	424912	511308	0.080000	441024	0.040000	442308	true	0.060000	711660	10000	10000	0	0	10000
10000	0.001	fastga	none	100	high	1394894	329755	0	5292	0.510000	733088	6687134	1000000	0.050000	448920	883242	0.100000	453436	0.050000	439784	true	0.050000	503508	10000	10000	0	0	10000
10000	0.001	fastga	none	200	high	1394894	329755	0	5292	0.510000	733088	3719147	500000	0.040000	429668	764895	0.070000	442776	0.050000	457564	true	0.050000	476292	10000	10000	0	0	10000
10000	0.001	fastga	none	300	high	1394894	329755	0	5292	0.510000	733088	2758838	340000	0.040000	421588	762651	0.050000	435956	0.050000	449076	true	0.050000	504096	10000	10000	0	0	10000
10000	0.001	fastga	none	400	high	1394894	329755	0	5292	0.510000	733088	2219147	250000	0.040000	436024	707678	0.050000	453016	0.050000	452460	true	0.050000	492196	10000	10000	0	0	10000
10000	0.001	fastga	none	500	high	1394894	329755	0	5292	0.510000	733088	1919147	200000	0.040000	439312	692455	0.100000	449432	0.050000	449504	true	0.050000	635684	10000	10000	0	0	10000
10000	0.001	fastga	none	1000	high	1394894	329755	0	5292	0.510000	733088	1397099	100000	0.040000	440292	666065	0.100000	441496	0.040000	448224	true	0.050000	540204	10000	10000	0	0	10000
10000	0.001	fastga	none	1500	high	1394894	329755	0	5292	0.510000	733088	1206871	70000	0.040000	448232	675668	0.100000	425344	0.050000	440564	true	0.050000	543220	10000	10000	0	0	10000
10000	0.001	fastga	none	2000	high	1394894	329755	0	5292	0.510000	733088	1069147	50000	0.040000	441272	623148	0.100000	451724	0.040000	427556	true	0.060000	527200	10000	10000	0	0	10000
10000	0.001	fastga	none	2500	high	1394894	329755	0	5292	0.510000	733088	999147	40000	0.040000	438476	603626	0.090000	440556	0.040000	446980	true	0.050000	581628	10000	10000	0	0	10000
10000	0.001	fastga	none	3000	high	1394894	329755	0	5292	0.510000	733088	996871	40000	0.040000	426680	619070	0.110000	475484	0.040000	435744	true	0.060000	592512	10000	10000	0	0	10000
10000	0.001	fastga-native	none	100	high	1394894	329755	0	5292	0.510000	733088	0	1000000	0.040000	93864	1470468	0	0	0	0	true	0.040000	47188	10000	NA	NA	NA	10000
10000	0.001	fastga-native-nodiff	none	100	high	1394894	329755	0	5292	0.510000	733088	0	1000000	0.040000	92180	1150039	0	0	0	0	true	0.040000	49336	10000	NA	NA	NA	10000
10000	0.001	fastga-no-diff	none	100	high	1394894	329755	0	5292	0.510000	733088	4687134	1000000	0.050000	435796	723242	0.100000	466236	0.050000	454472	true	0.050000	522748	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	200	high	1394894	329755	0	5292	0.510000	733088	2719147	500000	0.040000	441112	664895	0.110000	435812	0.050000	455660	true	0.050000	665956	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	300	high	1394894	329755	0	5292	0.510000	733088	2078838	340000	0.040000	421740	682651	0.100000	448280	0.050000	463576	true	0.050000	483560	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	400	high	1394894	329755	0	5292	0.510000	733088	1719147	250000	0.040000	424580	637678	0.090000	439652	0.040000	447172	true	0.050000	524172	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	500	high	1394894	329755	0	5292	0.510000	733088	1519147	200000	0.040000	442648	632455	0.090000	443664	0.050000	446564	true	0.050000	501840	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	1000	high	1394894	329755	0	5292	0.510000	733088	1197099	100000	0.040000	437456	616065	0.100000	452952	0.040000	427220	true	0.050000	527248	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	1500	high	1394894	329755	0	5292	0.510000	733088	1066871	70000	0.040000	445432	625754	0.050000	447460	0.040000	465060	true	0.040000	684372	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	2000	high	1394894	329755	0	5292	0.510000	733088	969147	50000	0.040000	429384	583148	0.090000	429484	0.040000	456176	true	0.060000	585740	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	2500	high	1394894	329755	0	5292	0.510000	733088	919147	40000	0.040000	429248	563626	0.050000	451364	0.040000	429140	true	0.060000	599684	10000	10000	0	0	10000
10000	0.001	fastga-no-diff	none	3000	high	1394894	329755	0	5292	0.510000	733088	916871	40000	0.040000	448360	579070	0.050000	459684	0.040000	442252	true	0.060000	646680	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	16	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.048000	441714	501307	0.068000	445398	0.050000	443103	true	0.060000	653036	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	32	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.044000	437643	501307	0.072000	443815	0.051000	449714	true	0.060000	612279	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	48	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.049000	447202	501307	0.069000	443880	0.049000	441479	true	0.060000	652042	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	64	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.045000	438747	501307	0.066000	448552	0.051000	444233	true	0.060000	631134	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	80	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	442192	501307	0.050000	443364	0.040000	445392	true	0.060000	578284	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	96	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	440792	501307	0.080000	454480	0.040000	448352	true	0.060000	672616	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	112	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	438448	501307	0.050000	440396	0.040000	459588	true	0.060000	615648	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	128	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	440408	501308	0.050000	426680	0.040000	444992	true	0.060000	561036	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	256	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	444220	501308	0.050000	440052	0.040000	432672	true	0.060000	606488	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	512	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	459072	501308	0.090000	460784	0.050000	456344	true	0.060000	629612	10000	10000	0	0	10000
10000	0.001	standard	diagonal-distance	1024	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	428924	501308	0.050000	440948	0.040000	446356	true	0.060000	595476	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	16	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.048000	438574	511307	0.073000	447090	0.050000	445588	true	0.060000	631876	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	32	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.047000	437521	511307	0.082000	442149	0.049000	442872	true	0.060000	624361	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	48	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.045000	441164	511307	0.073000	441841	0.051000	440200	true	0.060000	657166	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	64	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.048000	435424	511307	0.071000	442532	0.049000	446715	true	0.060000	649810	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	80	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	434988	511307	0.050000	437388	0.040000	438328	true	0.060000	649152	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	96	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	441116	511307	0.050000	435128	0.050000	468476	true	0.060000	613420	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	112	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	445048	511307	0.050000	454424	0.040000	429632	true	0.060000	590304	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	128	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	421116	511308	0.050000	439196	0.040000	431732	true	0.060000	589152	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	256	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	436164	511308	0.110000	446564	0.040000	459032	true	0.060000	599512	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	512	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	447288	511308	0.050000	446636	0.040000	444944	true	0.060000	659388	10000	10000	0	0	10000
10000	0.001	standard	edit-distance	1024	high	1394894	329755	0	5292	0.510000	733088	834831	10000	0.040000	449260	511308	0.050000	447496	0.040000	448224	true	0.060000	618908	10000	10000	0	0	10000
10000	0.01	fastga	none	100	high	5973604	1765410	0.01	8404	0.510000	800800	6503378	1000000	0.050000	436280	1203389	0.120000	448084	0.050000	457732	true	0.060000	689420	10000	10000	0	0	10000
10000	0.01	fastga	none	200	high	5973604	1765410	0.01	8404	0.510000	800800	3718029	500000	0.050000	435780	1048794	0.110000	462644	0.050000	445396	true	0.060000	588708	10000	10000	0	0	10000
10000	0.01	fastga	none	300	high	5973604	1765410	0.01	8404	0.510000	800800	2756131	340000	0.050000	444056	1008957	0.110000	442776	0.050000	443524	true	0.050000	533704	10000	10000	0	0	10000
10000	0.01	fastga	none	400	high	5973604	1765410	0.01	8404	0.510000	800800	2219561	250000	0.050000	442052	929057	0.100000	448424	0.050000	442444	true	0.060000	552068	10000	10000	0	0	10000
10000	0.01	fastga	none	500	high	5973604	1765410	0.01	8404	0.510000	800800	1923083	200000	0.050000	431132	888932	0.100000	445808	0.040000	459504	true	0.050000	654660	10000	10000	0	0	10000
10000	0.01	fastga	none	1000	high	5973604	1765410	0.01	8404	0.510000	800800	1429648	100000	0.050000	440172	767308	0.110000	450384	0.040000	467884	true	0.060000	613840	10000	10000	0	0	10000
10000	0.01	fastga	none	1500	high	5973604	1765410	0.01	8404	0.510000	800800	1265871	70000	0.050000	427768	719733	0.110000	465816	0.040000	436620	true	0.060000	484920	10000	10000	0	0	10000
10000	0.01	fastga	none	2000	high	5973604	1765410	0.01	8404	0.510000	800800	1117910	50000	0.050000	443636	655394	0.110000	452764	0.040000	430060	true	0.060000	620968	10000	10000	0	0	10000
10000	0.01	fastga	none	2500	high	5973604	1765410	0.01	8404	0.510000	800800	1038017	40000	0.050000	430500	628832	0.090000	439548	0.050000	441132	true	0.070000	656520	10000	10000	0	0	10000
10000	0.01	fastga	none	3000	high	5973604	1765410	0.01	8404	0.510000	800800	1029190	40000	0.050000	433316	640602	0.090000	449056	0.040000	424288	true	0.070000	716724	10000	10000	0	0	10000
10000	0.01	fastga-native	none	100	high	5973604	1765410	0.01	8404	0.510000	800800	0	1000000	0.080000	97968	1746526	0	0	0	0	true	0.040000	45852	10000	NA	NA	NA	10000
10000	0.01	fastga-native-nodiff	none	100	high	5973604	1765410	0.01	8404	0.510000	800800	0	1000000	0.040000	94436	1285909	0	0	0	0	true	0.040000	45040	10000	NA	NA	NA	10000
10000	0.01	fastga-no-diff	none	100	high	5973604	1765410	0.01	8404	0.510000	800800	4503378	1000000	0.050000	442304	933389	0.060000	428488	0.050000	467520	true	0.060000	535844	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	200	high	5973604	1765410	0.01	8404	0.510000	800800	2718017	500000	0.050000	454916	838806	0.060000	436228	0.050000	426008	true	0.060000	554876	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	300	high	5973604	1765410	0.01	8404	0.510000	800800	2075886	340000	0.050000	426652	838957	0.120000	441864	0.050000	454644	true	0.060000	570100	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	400	high	5973604	1765410	0.01	8404	0.510000	800800	1718017	250000	0.050000	442432	779059	0.090000	455968	0.050000	442712	true	0.060000	564700	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	500	high	5973604	1765410	0.01	8404	0.510000	800800	1518017	200000	0.050000	448172	758932	0.110000	426780	0.040000	442676	true	0.060000	516148	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	1000	high	5973604	1765410	0.01	8404	0.510000	800800	1175834	100000	0.050000	443384	677308	0.110000	445988	0.050000	473832	true	0.060000	579044	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	1500	high	5973604	1765410	0.01	8404	0.510000	800800	1063858	70000	0.050000	424532	649733	0.100000	441348	0.050000	447744	true	0.050000	647956	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	2000	high	5973604	1765410	0.01	8404	0.510000	800800	968017	50000	0.050000	446192	595394	0.060000	446704	0.050000	431268	true	0.060000	672540	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	2500	high	5973604	1765410	0.01	8404	0.510000	800800	918017	40000	0.050000	439524	568832	0.110000	454712	0.040000	421216	true	0.060000	672020	10000	10000	0	0	10000
10000	0.01	fastga-no-diff	none	3000	high	5973604	1765410	0.01	8404	0.510000	800800	913858	40000	0.050000	436976	580602	0.050000	447248	0.040000	449016	true	0.060000	666308	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	16	high	5973604	1765410	0.01	8404	0.510000	800800	843501	11716	0.055000	445236	505570	0.074000	443595	0.049000	442838	true	0.064000	709682	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	32	high	5973604	1765410	0.01	8404	0.510000	800800	833199	10004	0.057000	440659	501316	0.078000	449670	0.049000	450736	true	0.064000	715750	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	48	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.056000	439370	501307	0.074000	442057	0.049000	444652	true	0.067000	714632	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	64	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.058000	443341	501307	0.072000	441640	0.049000	447576	true	0.065000	711555	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	80	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	422052	501307	0.080000	437200	0.040000	445208	true	0.070000	824692	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	96	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	449084	501307	0.050000	434028	0.040000	450792	true	0.070000	717652	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	112	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	430216	501307	0.050000	443516	0.040000	458856	true	0.070000	732008	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	128	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	441044	501308	0.100000	462340	0.040000	433592	true	0.070000	737908	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	256	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	443180	501308	0.050000	446332	0.040000	452792	true	0.070000	683812	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	512	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	445544	501308	0.050000	446900	0.050000	456068	true	0.070000	707840	10000	10000	0	0	10000
10000	0.01	standard	diagonal-distance	1024	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	448020	501308	0.110000	447868	0.040000	438152	true	0.070000	728204	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	16	high	5973604	1765410	0.01	8404	0.510000	800800	1391125	69850	0.056000	443202	660618	0.070000	445540	0.050000	447740	true	0.060000	582979	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	32	high	5973604	1765410	0.01	8404	0.510000	800800	1095387	39849	0.055000	433924	590863	0.091000	442939	0.049000	442272	true	0.065000	690373	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	48	high	5973604	1765410	0.01	8404	0.510000	800800	995389	29849	0.057000	441913	570854	0.082000	451118	0.050000	450694	true	0.067000	669724	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	64	high	5973604	1765410	0.01	8404	0.510000	800800	918077	20000	0.056000	439236	541307	0.082000	442352	0.050000	449026	true	0.070000	729349	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	80	high	5973604	1765410	0.01	8404	0.510000	800800	918039	20000	0.050000	431764	541307	0.060000	445212	0.040000	414236	true	0.070000	723888	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	96	high	5973604	1765410	0.01	8404	0.510000	800800	895630	19849	0.050000	433672	540854	0.110000	450652	0.040000	442400	true	0.070000	735524	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	112	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	428740	511307	0.060000	453588	0.040000	442800	true	0.070000	694740	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	128	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	437440	511308	0.050000	436536	0.040000	433692	true	0.070000	694580	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	256	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	437952	511308	0.100000	445504	0.040000	420060	true	0.070000	693364	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	512	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	440988	511308	0.100000	450440	0.040000	448536	true	0.070000	716060	10000	10000	0	0	10000
10000	0.01	standard	edit-distance	1024	high	5973604	1765410	0.01	8404	0.510000	800800	833179	10000	0.050000	469764	511308	0.050000	432496	0.050000	450124	true	0.070000	734852	10000	10000	0	0	10000
10000	0.05	fastga	none	100	high	22454773	6094388	0.01	8588	0.570000	839976	6350799	1000000	0.080000	442388	1741760	0.090000	456044	0.050000	469456	true	0.080000	570352	10000	10000	0	0	10000
10000	0.05	fastga	none	200	high	22454773	6094388	0.01	8588	0.570000	839976	3964577	500000	0.080000	440904	1387214	0.110000	440008	0.050000	454052	true	0.080000	747500	10000	10000	0	0	10000
10000	0.05	fastga	none	300	high	22454773	6094388	0.01	8588	0.570000	839976	3056822	340000	0.070000	450832	1268684	0.090000	435000	0.040000	438712	true	0.080000	617668	10000	10000	0	0	10000
10000	0.05	fastga	none	400	high	22454773	6094388	0.01	8588	0.570000	839976	2465874	250000	0.070000	473224	1125387	0.120000	456724	0.040000	425928	true	0.080000	615764	10000	10000	0	0	10000
10000	0.05	fastga	none	500	high	22454773	6094388	0.01	8588	0.570000	839976	2117267	200000	0.070000	444604	1045268	0.100000	450212	0.040000	427780	true	0.070000	520880	10000	10000	0	0	10000
10000	0.05	fastga	none	1000	high	22454773	6094388	0.01	8588	0.570000	839976	1470764	100000	0.070000	431388	822457	0.100000	448332	0.050000	465372	true	0.080000	799308	10000	10000	0	0	10000
10000	0.05	fastga	none	1500	high	22454773	6094388	0.01	8588	0.570000	839976	1272670	70000	0.080000	430044	746009	0.100000	444972	0.050000	445096	true	0.080000	787156	10000	10000	0	0	10000
10000	0.05	fastga	none	2000	high	22454773	6094388	0.01	8588	0.570000	839976	1134094	50000	0.080000	445504	678648	0.110000	443636	0.050000	451620	true	0.080000	711532	10000	10000	0	0	10000
10000	0.05	fastga	none	2500	high	22454773	6094388	0.01	8588	0.570000	839976	1076876	40000	0.070000	433788	640170	0.100000	437284	0.040000	427924	true	0.090000	772444	10000	10000	0	0	10000
10000	0.05	fastga	none	3000	high	22454773	6094388	0.01	8588	0.570000	839976	1062654	40000	0.080000	438492	650972	0.090000	456860	0.040000	433536	true	0.090000	731628	10000	10000	0	0	10000
10000	0.05	fastga-native	none	100	high	22454773	6094388	0.01	8588	0.570000	839976	0	1000000	0.080000	108264	1996773	0	0	0	0	true	0.060000	49788	10000	NA	NA	NA	10000
10000	0.05	fastga-native-nodiff	none	100	high	22454773	6094388	0.01	8588	0.570000	839976	0	1000000	0.080000	108784	1412320	0	0	0	0	true	0.060000	53184	10000	NA	NA	NA	10000
10000	0.05	fastga-no-diff	none	100	high	22454773	6094388	0.01	8588	0.570000	839976	4330249	1000000	0.080000	446176	1191846	0.110000	436112	0.050000	438624	true	0.080000	569432	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	200	high	22454773	6094388	0.01	8588	0.570000	839976	2717316	500000	0.070000	453600	1037214	0.110000	432940	0.050000	445412	true	0.070000	675432	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	300	high	22454773	6094388	0.01	8588	0.570000	839976	2073405	340000	0.070000	435364	998684	0.110000	458612	0.050000	445244	true	0.080000	616084	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	400	high	22454773	6094388	0.01	8588	0.570000	839976	1717316	250000	0.070000	431732	905387	0.110000	448700	0.040000	434380	true	0.080000	656800	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	500	high	22454773	6094388	0.01	8588	0.570000	839976	1517316	200000	0.070000	442028	855277	0.050000	455700	0.040000	431448	true	0.080000	632032	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	1000	high	22454773	6094388	0.01	8588	0.570000	839976	1170764	100000	0.080000	438972	702457	0.110000	441920	0.050000	435416	true	0.070000	718852	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	1500	high	22454773	6094388	0.01	8588	0.570000	839976	1062654	70000	0.080000	430788	656009	0.060000	442848	0.040000	455952	true	0.080000	826432	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	2000	high	22454773	6094388	0.01	8588	0.570000	839976	967316	50000	0.070000	456588	598648	0.110000	448556	0.050000	447876	true	0.090000	721344	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	2500	high	22454773	6094388	0.01	8588	0.570000	839976	917316	40000	0.080000	446208	570170	0.060000	441768	0.040000	439760	true	0.100000	695388	10000	10000	0	0	10000
10000	0.05	fastga-no-diff	none	3000	high	22454773	6094388	0.01	8588	0.570000	839976	912654	40000	0.080000	454852	580972	0.110000	445760	0.040000	452608	true	0.090000	839296	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	16	high	22454773	6094388	0.01	8588	0.570000	839976	960408	30164	0.080000	443357	551575	0.080000	447105	0.051000	449297	true	0.089000	733877	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	32	high	22454773	6094388	0.01	8588	0.570000	839976	852402	13304	0.079000	442394	509518	0.068000	444065	0.050000	448056	true	0.087000	735698	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	48	high	22454773	6094388	0.01	8588	0.570000	839976	834951	10446	0.080000	443550	502407	0.068000	447786	0.048000	443791	true	0.089000	741492	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	64	high	22454773	6094388	0.01	8588	0.570000	839976	832554	10034	0.079000	443146	501400	0.070000	445457	0.049000	446046	true	0.091000	739443	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	80	high	22454773	6094388	0.01	8588	0.570000	839976	832370	10002	0.080000	452080	501323	0.110000	446732	0.040000	458948	true	0.100000	873688	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	96	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.070000	427840	501318	0.050000	448812	0.040000	457076	true	0.100000	722724	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	112	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.080000	432180	501318	0.050000	438924	0.050000	451504	true	0.100000	737364	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	128	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.080000	437968	501319	0.080000	437636	0.040000	442976	true	0.100000	721624	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	256	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.080000	444136	501319	0.050000	447280	0.040000	443396	true	0.110000	705968	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	512	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.080000	454552	501319	0.050000	446820	0.040000	426400	true	0.120000	719036	10000	10000	0	0	10000
10000	0.05	standard	diagonal-distance	1024	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.080000	430044	501319	0.050000	436996	0.040000	448596	true	0.120000	716048	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	16	high	22454773	6094388	0.01	8588	0.570000	839976	3151683	305196	0.080000	445222	1139910	0.087000	450294	0.058000	445051	true	0.070000	614014	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	32	high	22454773	6094388	0.01	8588	0.570000	839976	1952466	155104	0.080000	446846	833635	0.094000	454464	0.055000	448177	true	0.073000	625523	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	48	high	22454773	6094388	0.01	8588	0.570000	839976	1645581	105064	0.081000	443348	729289	0.092000	443094	0.051000	457197	true	0.077000	659042	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	64	high	22454773	6094388	0.01	8588	0.570000	839976	1496664	80000	0.080000	445116	676168	0.091000	440911	0.052000	445040	true	0.082000	698751	10000	10000	0	0	10000
