dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1968268517	137688792	4958027	38921923	3.61	547496	0.28	511740	0.41	504724	99.98	67726172	777865	735800	42065	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1968268517	127880511	3657165	35285319	3.64	538060	0.25	505872	0.42	492392	151.35	75043160	777865	729171	48694	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1968268517	424400719	38517729	123914109	3.61	549004	0.39	863032	0.64	520404	16.59	14278716	777865	777360	505	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1968268517	295516876	22194442	84350751	3.63	549708	0.36	699216	0.53	509012	18.11	18107268	777865	776620	1245	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1968268517	218411475	13234348	61625224	3.54	542028	0.33	690296	0.45	494812	20.85	26730712	777865	772655	5210	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1968268517	173718982	8282741	49036465	3.53	546368	0.31	639540	0.43	481892	26.42	30412176	777865	752519	25346	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1968268517	148012731	5429461	41579715	3.66	563588	0.28	550312	0.42	486616	49.2	32410532	777865	737079	40786	0	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1968268517	9335481928	1503929703	542852098	13.61	727720	3.59	1373960	6.91	869028	60.54	16974712	2720186	NA	NA	NA	777865	edit
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1968268517	9335481928	1503929703	542852098	13.61	727720	3.59	1373960	6.91	869028	268.75	9831852	2720186	NA	NA	NA	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1968268517	1984107628	301406956	186583417	4.81	657072	0.85	938664	1.95	730032	808.08	22750704	1326798	NA	NA	NA	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1968268517	1171124649	150792680	128722392	3.99	636072	0.54	840100	1.25	687228	1459.09	45359056	974966	NA	NA	NA	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1968268517	677525608	1503929711	677525608	0.74	323152	0	0	0	0	64.26	17330600	777865	NA	NA	NA	777865	edit
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1968268517	353518256	1503929711	353518256	0.57	279164	0	0	0	0	64.37	17234856	777865	NA	NA	NA	777865	edit
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1968268517	6316978924	1503929703	295219411	11.25	827776	1.6	1141628	4.56	781680	63.02	17039528	2720186	NA	NA	NA	777865	edit
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1968268517	6316978924	1503929703	295219411	11.25	827776	1.6	1141628	4.56	781680	270.77	9333456	2720186	NA	NA	NA	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1968268517	1367298087	301406956	100664791	4.25	663628	0.51	822348	1.36	709388	946.41	14438612	1326798	NA	NA	NA	777865	gap-affine2p
hprcv2-25k	NA20762_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1968268517	855376350	150792680	68947420	3.8	642572	0.31	750168	0.9	632520	2383.92	23404364	974966	NA	NA	NA	777865	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1907763738	162791324	9182255	47180187	3.38	539608	0.33	547600	0.42	513456	47.15	58650304	732687	728686	4001	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1907763738	142261938	6368059	40754953	3.15	565140	0.32	543756	0.42	490028	62.46	62213160	732687	717627	15060	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1907763738	129609538	4640737	36683637	3.29	550280	0.28	496080	0.39	509856	96.63	66024348	732687	695258	37429	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1907763738	120501378	3434871	33265192	3.34	558908	0.26	505720	0.39	487384	158.06	73639660	732687	689325	43362	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1907763738	409222431	37327149	119490184	3.48	529288	0.38	890844	0.65	538056	16.58	14025436	732687	732247	440	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1907763738	283808021	21458842	81049831	2.82	549188	0.36	697628	0.52	507516	18.12	19444884	732687	731513	1174	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1907763738	208504921	12724472	58923093	3.47	534968	0.34	698176	0.44	496568	20.54	28549900	732687	728069	4618	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1907763738	165081082	7913588	46663149	3.55	528068	0.32	653324	0.41	487700	26.26	32273804	732687	710492	22195	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1907763738	140180477	5165716	39459937	3.46	537268	0.32	538140	0.39	515800	48.52	34637920	732687	696479	36208	0	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1907763738	9465631850	1528863658	541177772	13.27	759088	3.68	1350720	7.06	890008	57.52	16498740	2544865	NA	NA	NA	732687	edit
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1907763738	9465631850	1528863658	541177772	13.27	759088	3.68	1350720	7.06	890008	246.25	9811996	2544865	NA	NA	NA	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1907763738	2008597023	306397826	184193016	4.76	664440	0.82	933012	1.97	733936	752.14	21475848	1284768	NA	NA	NA	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1907763738	1183119694	153275502	126177501	3.84	633984	0.57	870732	1.24	697788	1514.31	43669492	931780	NA	NA	NA	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1907763738	668229181	1528863660	668229181	0.72	328212	0	0	0	0	62.26	17206056	732687	NA	NA	NA	732687	edit
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1907763738	346397645	1528863660	346397645	0.54	281596	0	0	0	0	62.79	17132708	732687	NA	NA	NA	732687	edit
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1907763738	6397146558	1528863658	292541689	11.17	862900	1.77	1122108	4.6	799156	61.37	16743808	2544865	NA	NA	NA	732687	edit
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1907763738	6397146558	1528863658	292541689	11.17	862900	1.77	1122108	4.6	799156	259.32	9302780	2544865	NA	NA	NA	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1907763738	1382547360	306397826	99355072	4.15	673828	0.49	833500	1.42	703536	917.2	14196448	1284768	NA	NA	NA	732687	gap-affine2p
hprcv2-25k	NA20762_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1907763738	863101690	153275502	67351030	3.69	652864	0.33	756292	0.9	641012	2689.22	23520920	931780	NA	NA	NA	732687	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1909153738	168550081	9435643	48561888	3.43	546404	0.32	529168	0.44	509860	37.79	49631408	765275	761448	3827	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1909153738	147568593	6543816	42012247	3.44	542596	0.32	525932	0.4	500608	56.64	54639060	765275	750511	14764	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1909153738	134581656	4757812	37854701	3.46	540816	0.29	503012	0.38	487480	88.64	56403612	765275	728462	36813	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1909153738	125063529	3489334	34304513	3.27	553128	0.27	502240	0.38	489052	141.47	61202012	765275	722388	42887	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1909153738	414450911	37488303	120699178	3.56	537460	0.42	867972	0.64	530812	16.11	13445512	765275	764866	409	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1909153738	289222132	21619299	82235516	3.56	532752	0.37	675760	0.52	512328	17.64	19416688	765275	764239	1036	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1909153738	213574778	12864878	60085456	3.47	531520	0.34	704796	0.45	499276	20.31	27283084	765275	760795	4480	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1909153738	169843399	8019393	47781913	3.64	538372	0.31	666972	0.41	500780	25.57	31555108	765275	743330	21945	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1909153738	144680685	5216028	40468319	3.65	538276	0.31	522632	0.4	495412	48.13	32629232	765275	729318	35957	0	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1909153738	9279112268	1495935973	535077599	13.12	751268	3.31	1311652	6.97	859060	55.43	16612164	2626706	NA	NA	NA	765275	edit
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1909153738	9279112268	1495935973	535077599	13.12	751268	3.31	1311652	6.97	859060	239.06	9813324	2626706	NA	NA	NA	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1909153738	1971757117	299806413	183125457	4.67	659512	0.92	952580	2.01	717068	748.72	22220656	1306520	NA	NA	NA	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1909153738	1165728954	149996478	126410336	3.88	653504	0.55	857440	1.23	681908	1363.95	44694064	966416	NA	NA	NA	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1909153738	668747849	1495935976	668747849	0.75	321052	0	0	0	0	61.35	18112668	765275	NA	NA	NA	765275	edit
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1909153738	347901059	1495935976	347901059	0.56	277996	0	0	0	0	61.69	17936380	765275	NA	NA	NA	765275	edit
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1909153738	6276523598	1495935973	290529658	10.79	860124	1.67	1098220	4.6	771296	59.38	16320580	2626706	NA	NA	NA	765275	edit
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1909153738	6276523598	1495935973	290529658	10.79	860124	1.67	1098220	4.6	771296	253.46	9137660	2626706	NA	NA	NA	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1909153738	1358998190	299806413	98796876	4.2	672628	0.46	807952	1.37	706640	894.27	14271684	1306520	NA	NA	NA	765275	gap-affine2p
hprcv2-25k	NA20799_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1909153738	852238472	149996478	67698440	3.66	645640	0.32	776180	0.92	640680	2344.45	23223836	966416	NA	NA	NA	765275	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2011808451	178950012	9551162	51231376	3.68	556540	0.32	564376	0.44	486976	40.19	51792024	836964	832804	4160	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2011808451	157725201	6654787	44619569	3.73	546196	0.31	528956	0.44	479244	60.95	56013364	836964	820991	15973	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2011808451	144737376	4888374	40445818	3.61	541308	0.3	520396	0.43	486704	96.65	61515048	836964	796314	40650	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2011808451	135413833	3656565	36957370	3.64	554024	0.26	509176	0.41	486832	151.49	66289220	836964	789426	47538	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2011808451	437711119	39001820	127013675	3.73	527840	0.41	882520	0.68	524972	17.19	15449616	836964	836507	457	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2011808451	305965701	22387650	86719394	3.78	559304	0.36	715180	0.55	506608	18.7	20634332	836964	835820	1144	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2011808451	226881210	13275643	63555117	3.97	529236	0.32	709556	0.49	500780	21.27	27322200	836964	832030	4934	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2011808451	181662600	8292076	50788256	3.74	544460	0.29	663428	0.46	510460	27.27	31537368	836964	812396	24568	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2011808451	155876159	5451858	43323127	3.29	570864	0.31	549456	0.42	494956	50.88	34987748	836964	797197	39767	0	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2011808451	9837876770	1587083463	564824173	14.17	749464	3.38	1337560	7.12	885884	57.28	17082980	2732391	NA	NA	NA	836964	edit
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2011808451	9837876770	1587083463	564824173	14.17	749464	3.38	1337560	7.12	885884	247.34	9945560	2732391	NA	NA	NA	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2011808451	2095951963	318093138	194807767	5.1	628048	0.87	929456	2.07	718536	749.77	22500916	1424731	NA	NA	NA	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2011808451	1239279341	159140342	134294113	4.18	628060	0.56	804188	1.31	687192	1447.07	42660812	1046845	NA	NA	NA	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2011808451	701856785	1587083465	701856785	0.75	329540	0	0	0	0	64.37	17565160	836964	NA	NA	NA	836964	edit
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2011808451	364035367	1587083465	364035367	0.55	284704	0	0	0	0	65.37	17538756	836964	NA	NA	NA	836964	edit
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2011808451	6652448516	1587083463	306085121	11.7	845924	1.74	1157568	4.78	790808	61.56	16981004	2732391	NA	NA	NA	836964	edit
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2011808451	6652448516	1587083463	306085121	11.7	845924	1.74	1157568	4.78	790808	263.34	9192628	2732391	NA	NA	NA	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2011808451	1446039500	318093138	105767158	4.66	670840	0.51	804316	1.44	703504	888.13	14157616	1424731	NA	NA	NA	836964	gap-affine2p
hprcv2-25k	NA20799_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2011808451	906718341	159140342	72341552	4.01	641564	0.35	724336	0.97	639632	2374.44	23455468	1046845	NA	NA	NA	836964	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1676474485	151742635	8229073	43540838	3.02	546708	0.3	526248	0.4	509048	37.57	54516468	699234	695522	3712	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1676474485	133533137	5740965	37858640	3.15	545360	0.32	528208	0.39	492904	54.58	59480200	699234	684921	14313	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1676474485	122339867	4218542	34238172	3.18	533760	0.27	519992	0.36	506020	82.38	63302176	699234	663097	36137	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1676474485	114144829	3135296	31179468	2.98	563172	0.23	525632	0.35	477200	128.17	66597268	699234	657207	42027	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1676474485	367651851	32643197	106665163	3.17	551332	0.36	719692	0.58	513956	14.71	14256268	699234	698829	405	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1676474485	257617232	18819052	72992084	2.94	555460	0.31	684044	0.49	514208	15.95	20010272	699234	698234	1000	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1676474485	191316759	11214174	53586998	3.18	530476	0.32	688200	0.43	486360	18.52	26008416	699234	694838	4396	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1676474485	153222318	7048203	42914465	3.22	540932	0.31	635644	0.39	493368	22.81	29992264	699234	677659	21575	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1676474485	131423811	4647133	36635266	3.17	552904	0.28	520544	0.39	508028	41.94	32889792	699234	664087	35147	0	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1676474485	8420158200	1357835888	482793240	12.45	747760	2.9	1326340	6.4	875228	42.09	16261760	2358580	NA	NA	NA	699234	edit
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1676474485	8420158200	1357835888	482793240	12.45	747760	2.9	1326340	6.4	875228	177.61	9881564	2358580	NA	NA	NA	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1676474485	1791436989	272119856	166107022	4.23	649528	0.79	938524	1.79	739548	560.1	20637628	1200775	NA	NA	NA	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1676474485	1058921577	136119779	114481440	3.52	652412	0.47	836020	1.16	686856	970.43	38916456	881824	NA	NA	NA	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1676474485	602959604	1357835892	602959604	0.69	317328	0	0	0	0	60.75	16626232	699234	NA	NA	NA	699234	edit
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1676474485	312510243	1357835892	312510243	0.52	269412	0	0	0	0	59.22	16579960	699234	NA	NA	NA	699234	edit
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1676474485	5695784425	1357835888	262207227	9.95	887984	1.47	1176424	4.22	784008	47.23	15525200	2358580	NA	NA	NA	699234	edit
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1676474485	5695784425	1357835888	262207227	9.95	887984	1.47	1176424	4.22	784008	202.04	9123288	2358580	NA	NA	NA	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1676474485	1235559618	272119856	89815386	3.88	667488	0.43	782928	1.27	705360	665.19	13720536	1200775	NA	NA	NA	699234	gap-affine2p
hprcv2-25k	NA20805_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1676474485	774454683	136119779	61386965	3.42	643092	0.32	743012	0.83	642596	1800	21980388	881824	NA	NA	NA	699234	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2468837364	220289794	11657135	62462713	4.66	539888	0.37	590280	0.54	501420	67.62	64566816	1026314	1020985	5329	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2468837364	194047496	8077878	54312819	4.4	548000	0.35	558448	0.52	496512	85.58	66824268	1026314	1006119	20195	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2468837364	177816072	5867695	49185393	4.51	566492	0.33	571944	0.5	492304	123.24	70274664	1026314	975211	51103	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2468837364	166482591	4371598	44956268	4.57	552860	0.29	527972	0.51	481536	187.28	74854680	1026314	966666	59648	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2468837364	536988761	47679002	155356835	4.92	547340	0.46	971204	0.81	513312	20.57	16477924	1026314	1025682	632	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2468837364	375750063	27362533	106007499	4.75	549724	0.48	720708	0.66	510980	22.38	21439064	1026314	1024782	1532	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2468837364	279167458	16217164	77649126	4.76	518876	0.38	723040	0.57	486108	25.53	28949344	1026314	1020032	6282	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2468837364	223261171	10049517	61869394	4.43	536268	0.35	732468	0.55	503632	32.49	32265068	1026314	995663	30651	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2468837364	191568546	6574889	52649493	4.55	556316	0.34	598636	0.53	480716	60.37	35918252	1026314	976625	49689	0	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2468837364	12138349117	1959265710	693376473	17.32	748096	4.18	1544260	9.02	885244	68.95	17007056	3267644	NA	NA	NA	1026314	edit
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2468837364	12138349117	1959265710	693376473	17.32	748096	4.18	1544260	9.02	885244	289.89	10975212	3267644	NA	NA	NA	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2468837364	2586276329	392666769	238753362	6.2	658920	1.1	1053776	2.65	729868	866.8	22507848	1727878	NA	NA	NA	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2468837364	1529185154	196424301	164457535	5.07	647360	0.67	891968	1.63	714784	1704.14	41381752	1273096	NA	NA	NA	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2468837364	860423791	1959265717	860423791	0.9	355480	0	0	0	0	81.92	18844256	1026314	NA	NA	NA	1026314	edit
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2468837364	446613385	1959265717	446613385	0.66	310468	0	0	0	0	78.21	18941052	1026314	NA	NA	NA	1026314	edit
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2468837364	8206197391	1959265710	374385248	14.1	858176	2.03	1210036	5.94	805000	73.15	17090232	3267644	NA	NA	NA	1026314	edit
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2468837364	8206197391	1959265710	374385248	14.1	858176	2.03	1210036	5.94	805000	321.04	9284528	3267644	NA	NA	NA	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2468837364	1783979871	392666769	129240062	5.51	658180	0.61	890836	1.78	696272	1047.92	14595160	1727878	NA	NA	NA	1026314	gap-affine2p
hprcv2-25k	NA20805_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2468837364	1118882275	196424301	88382154	4.92	631760	0.44	730488	1.15	657924	3987	23359024	1273096	NA	NA	NA	1026314	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2216769461	203643164	10982721	58443054	4.11	542896	0.35	566616	0.51	476884	45.62	54130268	954409	949416	4993	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2216769461	179826385	7702052	51000720	4.03	555488	0.35	554580	0.49	484192	69.8	58829220	954409	935222	19187	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2216769461	165213727	5698133	46348953	4.04	543568	0.33	551976	0.47	507988	106.85	65082072	954409	905891	48518	0	954409	gap-affine2p
